gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group E,some high school,standard,completed,81,75,76
female,group C,associate's degree,standard,none,54,61,58
female,group C,some college,free/reduced,none,76,83,88
male,group C,high school,standard,none,61,56,55
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,high school,free/reduced,none,8,24,23
male,group B,high school,standard,completed,73,69,68
male,group D,high school,free/reduced,completed,78,77,80
male,group D,associate's degree,standard,completed,67,54,63
female,group C,some college,free/reduced,none,62,67,62
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,some high school,standard,completed,64,60,74
male,group D,some high school,standard,none,73,66,62
female,group C,associate's degree,standard,none,65,76,76
female,group C,some high school,standard,completed,67,74,77
male,group C,associate's degree,free/reduced,none,49,51,51
female,group E,associate's degree,standard,none,87,94,95
female,group C,high school,standard,none,29,29,30
female,group A,high school,standard,none,61,68,63
male,group D,some high school,free/reduced,none,59,42,41
female,group C,high school,free/reduced,completed,59,71,65
female,group C,associate's degree,standard,none,62,74,70
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
male,group B,some high school,standard,completed,84,83,75
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,high school,standard,completed,58,70,68
male,group C,high school,standard,none,50,48,42
male,group D,high school,standard,none,45,48,46
female,group E,some high school,free/reduced,none,32,34,38
male,group E,bachelor's degree,standard,completed,100,100,100
female,group D,associate's degree,standard,none,64,76,74
male,group D,some high school,standard,none,75,74,69
male,group A,some college,standard,completed,61,51,52
female,group E,high school,standard,none,75,86,79
male,group C,some high school,standard,completed,67,73,68
female,group B,associate's degree,standard,completed,61,86,87
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group C,some high school,free/reduced,none,68,63,54
male,group A,some high school,free/reduced,completed,61,62,61
female,group E,some college,standard,none,71,70,76
female,group D,high school,free/reduced,none,49,57,52
female,group D,master's degree,standard,none,92,100,100
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group B,high school,standard,none,74,72,72
male,group A,some high school,standard,none,53,54,48
female,group C,some high school,free/reduced,completed,50,60,60
male,group E,some college,free/reduced,none,93,90,83
female,group D,some college,standard,completed,85,86,98
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,high school,free/reduced,none,66,76,68
male,group C,high school,free/reduced,completed,40,46,50
female,group E,associate's degree,standard,completed,93,100,95
female,group C,bachelor's degree,standard,completed,59,64,75
female,group B,associate's degree,standard,none,73,76,80
male,group B,some high school,standard,completed,85,84,78
male,group E,associate's degree,standard,none,76,71,67
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group B,some high school,standard,completed,65,82,78
male,group D,some college,free/reduced,none,61,47,56
female,group D,some high school,free/reduced,none,27,34,32
male,group D,high school,standard,none,54,52,52
female,group C,master's degree,free/reduced,completed,65,81,81
male,group B,high school,standard,none,62,55,54
male,group D,some college,free/reduced,none,63,61,60
female,group B,high school,standard,none,54,64,68
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group D,master's degree,free/reduced,completed,85,95,100
male,group C,some high school,free/reduced,completed,56,61,60
male,group C,associate's degree,standard,none,92,79,84
male,group E,high school,standard,none,70,55,56
female,group B,bachelor's degree,standard,none,61,72,70
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group D,high school,free/reduced,none,74,70,69
male,group E,some college,standard,none,68,72,65
male,group E,high school,standard,none,94,73,71
male,group D,high school,standard,none,70,70,70
female,group E,some high school,standard,none,77,79,80
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,high school,free/reduced,completed,52,57,56
male,group E,associate's degree,standard,completed,62,56,53
female,group B,some college,free/reduced,none,74,81,76
female,group C,high school,standard,none,60,68,72
female,group D,some high school,standard,completed,61,74,72
female,group D,master's degree,standard,none,62,70,75
